arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.225,70,100,0.35,100,40,-0.16,0.1067845626695072,-0.6992207245312605,0.15271939020556466,15.853793503730632,3090,0.14700622090399884,-0.6992207245312605,26,0.43695271453590195
-0.225,70,100,0.35,100,40,-0.18,0.22898172796923633,-0.7611374163680326,0.3008415077817129,274.73994476697374,1099,0.3524090491689076,-0.7022889752449745,26,0.7647402218330415
-0.225,70,100,0.35,100,40,-0.2,0.27870323387776597,-0.7611374163680326,0.3661667760437685,809.2000505926977,1099,0.4450143577886121,-0.7243570447244073,25,0.8079392877991827
-0.225,70,100,0.35,100,50,-0.16,0.1175343968516791,-0.6992207245312605,0.16809341131939579,20.62849680088374,3090,0.1379791053359758,-0.6992207245312605,26,0.4295096322241681
-0.225,70,100,0.35,100,50,-0.18,0.23827226314297056,-0.7022889752449745,0.3392795153303606,337.29149838786645,1035,0.3389996379723741,-0.7022889752449745,26,0.7577349678925861
-0.225,70,100,0.35,100,50,-0.2,0.27501159421916355,-0.7862663265368636,0.34976900947858386,747.9226720334381,1159,0.44501435778861187,-0.7243570447244074,25,0.8088149445417396
-0.225,70,100,0.35,100,60,-0.16,0.17526569668077419,-0.6992207245312605,0.2506586125550952,81.33449155305759,3090,0.23784170048644881,-0.6992207245312605,25,0.47124927028604785
-0.225,70,100,0.35,100,60,-0.18,0.3033728071345425,-0.7022889752449746,0.43197717439422867,1361.7278927617294,1035,0.4579742057246563,-0.7022889752449746,25,0.7993286631640397
-0.225,70,100,0.35,100,60,-0.2,0.27038328411411583,-0.8000682616308266,0.33795026884703255,677.3919838349008,1170,0.4450143577886121,-0.7243570447244073,25,0.8092527729130181
-0.225,70,100,0.35,110,40,-0.16,0.12067138366424013,-0.6992207245312605,0.17257981554413324,22.26512200414928,3090,0.14183711862111315,-0.6992207245312605,26,0.42819614711033277
-0.225,70,100,0.35,110,40,-0.18,0.24449145746351153,-0.7022889752449746,0.3481351211276345,386.60397854239784,1014,0.35240904916890736,-0.7022889752449746,26,0.7559836544074723
-0.225,70,100,0.35,110,40,-0.2,0.2602929394764999,-0.8385184983056215,0.31042003247688504,545.1450611211528,1594,0.4450143577886121,-0.7243570447244074,25,0.8085230589608874
-0.225,70,100,0.35,110,50,-0.16,0.17239467533838781,-0.6992207245312605,0.24655258245378345,76.09275524931743,3090,0.23119858771694668,-0.6992207245312605,25,0.4708114419147694
-0.225,70,100,0.35,110,50,-0.18,0.3022058450411922,-0.7022889752449746,0.43031551924302364,1328.907754115478,1014,0.4489126344973291,-0.7022889752449746,25,0.7988908347927612
-0.225,70,100,0.35,110,50,-0.2,0.26003834666148395,-0.8394046364237785,0.3097890282919548,542.1535493162982,1594,0.4450143577886121,-0.7243570447244072,25,0.8092527729130181
-0.225,70,100,0.35,110,60,-0.16,0.1717956800925473,-0.6992207245312605,0.24569592128110146,75.04094046600926,3090,0.23014829226765365,-0.6992207245312605,25,0.47095738470519555
-0.225,70,100,0.35,110,60,-0.18,0.29937492706836766,-0.7022889752449746,0.4262845318964872,1252.4253502681636,1014,0.4489126344973291,-0.7022889752449746,25,0.7994746059544658
-0.225,70,100,0.35,110,60,-0.2,0.24759022014018361,-0.8774555094341268,0.2821684033870335,413.6976873427174,2015,0.4450143577886121,-0.7243570447244075,25,0.8099824868651488
-0.225,70,100,0.35,120,40,-0.16,0.12327913252883738,-0.6992207245312605,0.17630932294159404,23.720183083844876,3090,0.14147519050146773,-0.6992207245312605,28,0.4261529480443666
-0.225,70,100,0.35,120,40,-0.18,0.24154743098070197,-0.7022889752449744,0.34394307684588776,362.4520291397666,861,0.3431132959024399,-0.7022889752449744,28,0.75379451255108
-0.225,70,100,0.35,120,40,-0.2,0.24973288756774648,-0.8859420682275825,0.28188399278449733,433.4918038807346,2079,0.4494537128141125,-0.7243570447244077,27,0.8054582603619381
-0.225,70,100,0.35,120,50,-0.16,0.17827297390378471,-0.6992207245312605,0.25495951085159024,87.1974073661406,3090,0.2349810606095586,-0.6992207245312605,27,0.4680385288966725
-0.225,70,100,0.35,120,50,-0.18,0.3060402676143825,-0.7022889752449746,0.43577541211953186,1439.7069728005301,784,0.453363965759747,-0.7022889752449746,27,0.7962638645650905
-0.225,70,100,0.35,120,50,-0.2,0.24960321365495464,-0.8812925497923426,0.28322401422066734,432.26837215257757,2021,0.4494537128141125,-0.7243570447244075,27,0.8092527729130181
-0.225,70,100,0.35,120,60,-0.16,0.2502416442183064,-0.6992207245312605,0.3578864805331134,438.324052906622,1633,0.3741899160971047,-0.6992207245312605,30,0.6279918272037361
-0.225,70,100,0.35,120,60,-0.18,0.2798614456922248,-0.6515635581848918,0.42952286415749724,829.402202466071,1036,0.4179501570679711,-0.5990570926325047,30,0.7475189725627553
-0.225,70,100,0.35,120,60,-0.2,0.2727035624580061,-0.8826264632769782,0.308968259851992,711.9095865907075,2024,0.5016446402590451,-0.6992207245312605,27,0.8095446584938704
-0.225,70,100,0.5,100,40,-0.16,0.10813412842790715,-0.6992207245312605,0.15464948997385264,16.388827348600486,3089,0.14716025741978167,-0.6992207245312605,26,0.43695271453590195
-0.225,70,100,0.5,100,40,-0.18,0.23048029572461437,-0.7614936139607751,0.30266871776614335,284.0118687991255,1099,0.3525906701349062,-0.6992207245312605,26,0.7647402218330415
-0.225,70,100,0.5,100,40,-0.2,0.2802624299108536,-0.7614936139607751,0.3680430469444358,836.5089350080043,1099,0.44520841512925524,-0.7204056930154739,25,0.8079392877991827
-0.225,70,100,0.5,100,50,-0.16,0.11889707049810894,-0.6992207245312605,0.17004225751148103,21.324667339163177,3089,0.13813192956066178,-0.6992207245312605,26,0.4295096322241681
-0.225,70,100,0.5,100,50,-0.18,0.23978215937958192,-0.6992207245312605,0.3429277064696926,348.67441233725845,1035,0.33917945812950046,-0.6992207245312605,26,0.7577349678925861
-0.225,70,100,0.5,100,50,-0.2,0.2765662888247433,-0.786585051298264,0.351603794616067,773.1635673932319,1146,0.44520841512925524,-0.7204056930154741,25,0.8088149445417396
-0.225,70,100,0.5,100,60,-0.16,0.1766987654050407,-0.6992207245312605,0.2527081352222433,84.0793680853482,3089,0.23800793569874212,-0.6992207245312605,25,0.47124927028604785
-0.225,70,100,0.5,100,60,-0.18,0.3049620841901388,-0.6992207245312606,0.4361456597193647,1407.6834875510451,1035,0.4581700035003424,-0.6992207245312606,25,0.7993286631640397
-0.225,70,100,0.5,100,60,-0.2,0.27193233515630677,-0.8003664046167939,0.33975980699302943,700.2526094328014,1170,0.44520841512925524,-0.7204056930154739,25,0.8092527729130181
-0.225,70,100,0.5,110,40,-0.16,0.12203788241822,-0.6992207245312605,0.1745341322656462,23.01652537202921,3089,0.14199046095539014,-0.6992207245312605,26,0.42819614711033277
-0.225,70,100,0.5,110,40,-0.18,0.24600893711968186,-0.6992207245312605,0.3518330170842689,399.65109013956186,1035,0.3525906701349062,-0.6992207245312605,26,0.7559836544074723
-0.225,70,100,0.5,110,40,-0.2,0.2618296867840053,-0.840610808920573,0.3114755175706346,563.5426173902483,1582,0.44520841512925546,-0.720405693015474,25,0.8085230589608874
-0.225,70,100,0.5,110,50,-0.16,0.1738242432620234,-0.6992207245312605,0.24859709840344146,78.66073365765264,3089,0.23136393079637574,-0.6992207245312605,25,0.4708114419147694
-0.225,70,100,0.5,110,50,-0.18,0.3037936991531227,-0.6992207245312605,0.43447467801641343,1373.755734820823,1035,0.4491072153547162,-0.6992207245312605,25,0.7988908347927612
-0.225,70,100,0.5,110,50,-0.2,0.26157478352939956,-0.8414854653756823,0.31084884325675094,560.4501480409059,1582,0.44520841512925524,-0.7204056930154741,25,0.8092527729130181
-0.225,70,100,0.5,110,60,-0.16,0.17322451762699909,-0.6992207245312605,0.2477393926547648,77.57342222759723,3089,0.23031349429828207,-0.6992207245312605,25,0.47095738470519555
-0.225,70,100,0.5,110,60,-0.18,0.300959329280001,-0.6992207245312605,0.4304210655108319,1294.6922027037563,1035,0.4491072153547162,-0.6992207245312605,25,0.7994746059544658
-0.225,70,100,0.5,110,60,-0.2,0.24911147829502744,-0.8790433144503328,0.28338930994634465,427.65915746156816,2013,0.44520841512925546,-0.7204056930154741,25,0.8099824868651488
-0.225,70,100,0.5,120,40,-0.16,0.12677286341614025,-0.6992207245312605,0.18130592954195615,25.813794635833027,3089,0.14315225133795506,-0.6992207245312605,28,0.4261529480443666
-0.225,70,100,0.5,120,40,-0.18,0.24540901131461546,-0.6992207245312605,0.3509750250596924,394.44308724274333,860,0.34508660441257377,-0.6992207245312605,28,0.75379451255108
-0.225,70,100,0.5,120,40,-0.2,0.253619927096687,-0.8874199131749159,0.28579472167726416,471.75303673416,2024,0.45158325717590775,-0.720405693015474,27,0.8054582603619381
-0.225,70,100,0.5,120,50,-0.16,0.18224234749680024,-0.6992207245312605,0.2606363643168197,95.56202937444043,3089,0.23679550071985278,-0.6992207245312605,27,0.4680385288966725
-0.225,70,100,0.5,120,50,-0.18,0.31044006449040507,-0.6992207245312605,0.44398006752233504,1577.8143431220274,783,0.45549925508396494,-0.6992207245312605,27,0.7962638645650905
-0.225,70,100,0.5,120,50,-0.2,0.25267615948813327,-0.8828306384002463,0.2862113620637373,462.17480637412217,2017,0.45158325717590797,-0.720405693015474,27,0.8092527729130181
-0.225,70,100,0.5,120,60,-0.16,0.2533488845830325,-0.6992207245312605,0.36233034247214435,468.9828476604299,1632,0.3762088825270009,-0.6992207245312605,30,0.6279918272037361
-0.225,70,100,0.5,120,60,-0.18,0.2825276952900122,-0.656078237935799,0.43063110305094304,877.7717319757447,1086,0.4190824139078062,-0.5951443829734994,30,0.7475189725627553
-0.225,70,100,0.5,120,60,-0.2,0.27520006385740525,-0.8841472684108369,0.3112604355517027,750.9397102703281,2021,0.5025390463441164,-0.6992207245312605,27,0.8095446584938704
-0.225,70,110,0.25,100,40,-0.16,0.12753111037480336,-0.6992207245312605,0.1823903467110431,26.291125228186242,3097,0.1487306036520657,-0.6992207245312605,25,0.43695271453590195
-0.225,70,110,0.25,100,40,-0.18,0.25201884730414403,-0.7204152464523166,0.34982442215820714,455.6147581557536,895,0.35444222980055073,-0.7204152464523166,25,0.7647402218330415
-0.225,70,110,0.25,100,40,-0.2,0.302672377049203,-0.7411396914800323,0.4083877581091035,1341.9362286875428,895,0.4471867591094312,-0.7411396914800323,24,0.8079392877991827
-0.225,70,110,0.25,100,50,-0.16,0.13625523795805838,-0.6992207245312605,0.19486727606565205,32.432493336313954,3097,0.1396899169263046,-0.6992207245312605,24,0.4295096322241681
-0.225,70,110,0.25,100,50,-0.18,0.2616393021949641,-0.7204152464523166,0.3631784633701276,561.2313354345797,750,0.3410126592039133,-0.7204152464523166,24,0.7577349678925861
-0.225,70,110,0.25,100,50,-0.2,0.29891153803521453,-0.7411396914800323,0.40331335842814964,1240.316939084876,1091,0.4471867591094312,-0.7411396914800323,24,0.8088149445417396
-0.225,70,110,0.25,100,60,-0.16,0.19495364760856937,-0.6992207245312605,0.2788156025255991,127.87554908964644,3097,0.23970264320345902,-0.6992207245312605,23,0.47124927028604785
-0.225,70,110,0.25,100,60,-0.18,0.3279683376896052,-0.7204152464523166,0.4552490238160347,2265.8275331753075,713,0.4601660905825229,-0.7204152464523166,23,0.7993286631640397
-0.225,70,110,0.25,100,60,-0.2,0.29419647079636846,-0.7565292144346196,0.38887654988476766,1123.3524311630588,1133,0.4471867591094312,-0.7411396914800323,24,0.8092527729130181
-0.225,70,110,0.25,110,40,-0.16,0.13873023052241784,-0.6992207245312605,0.19840692024027035,34.412617772024184,3097,0.143553730259802,-0.6992207245312605,24,0.42819614711033277
-0.225,70,110,0.25,110,40,-0.18,0.2671807104295505,-0.7204152464523165,0.3708704275003637,632.3866766955836,746,0.35444222980055073,-0.7204152464523165,24,0.7559836544074723
-0.225,70,110,0.25,110,40,-0.2,0.2831118406487483,-0.8018473594038807,0.35307448148139164,888.7260995617874,1203,0.4471867591094312,-0.7411396914800322,24,0.8085230589608874
-0.225,70,110,0.25,110,50,-0.16,0.19128700738853155,-0.6992207245312605,0.27357170729852925,117.60774996548238,3097,0.23304954333114547,-0.6992207245312605,23,0.4708114419147694
-0.225,70,110,0.25,110,50,-0.18,0.32594733209986115,-0.7204152464523166,0.4524436895318195,2173.7581734894493,750,0.4510908963976128,-0.7204152464523166,23,0.7988908347927612
-0.225,70,110,0.25,110,50,-0.2,0.28285263816870687,-0.8029347322992482,0.3522735121430638,883.8491689836137,1203,0.4471867591094312,-0.7411396914800323,24,0.8092527729130181
-0.225,70,110,0.25,110,60,-0.16,0.1906783597471975,-0.6992207245312605,0.27270124162155424,115.98208179720534,3097,0.23199766889185192,-0.6992207245312605,23,0.47095738470519555
-0.225,70,110,0.25,110,60,-0.18,0.32306480154775663,-0.7204152464523165,0.44844248249698854,2048.65223594311,750,0.4510908963976128,-0.7204152464523165,23,0.7994746059544658
-0.225,70,110,0.25,110,60,-0.2,0.2701791255010817,-0.8496266498555893,0.31799747047365323,674.4332073992963,1607,0.4471867591094312,-0.7411396914800323,24,0.8099824868651488
-0.225,70,110,0.25,120,40,-0.16,0.13976080888631093,-0.6992207245312605,0.19988081586111878,35.2710324149844,3097,0.14218266516452105,-0.6992207245312605,26,0.4261529480443666
-0.225,70,110,0.25,120,40,-0.18,0.26238960495364005,-0.7204152464523168,0.36421994987720907,570.3933212139569,746,0.34394574380351406,-0.7204152464523168,26,0.75379451255108
-0.225,70,110,0.25,120,40,-0.2,0.27055558294533166,-0.8600404372978202,0.3145847232432421,679.8987566600983,1783,0.45035206941933503,-0.7411396914800322,26,0.8054582603619381
-0.225,70,110,0.25,120,50,-0.16,0.1953481330173139,-0.6992207245312605,0.2793797811817867,129.03034123104266,3097,0.2357464892557546,-0.6992207245312605,25,0.4680385288966725
-0.225,70,110,0.25,120,50,-0.18,0.32772803041206267,-0.7204152464523166,0.45491545608724787,2254.6863861313877,713,0.45426474589980237,-0.7204152464523166,25,0.7962638645650905
-0.225,70,110,0.25,120,50,-0.2,0.27098370358231105,-0.8543350509484485,0.31718668604486705,686.1662245950632,1771,0.45035206941933525,-0.7411396914800322,26,0.8092527729130181
-0.225,70,110,0.25,120,60,-0.16,0.2691232597978519,-0.6992207245312605,0.3848902790721273,659.3286334996654,1641,0.37504162496993176,-0.6992207245312605,28,0.6279918272037361
-0.225,70,110,0.25,120,60,-0.18,0.30479792541427986,-0.5808276628581844,0.5247648225196527,1402.8683446834955,857,0.4241111846663892,-0.5808276628581844,28,0.7475189725627553
-0.225,70,110,0.25,120,60,-0.2,0.29744568719298115,-0.8559718853631273,0.347494692616915,1202.752114559568,1778,0.5083737614294492,-0.6992207245312605,26,0.8095446584938704
-0.225,70,110,0.35,100,40,-0.16,0.12575884466900544,-0.6992207245312605,0.17985571688154828,25.18848176412577,3094,0.14865289262536563,-0.6992207245312605,25,0.43695271453590195
-0.225,70,110,0.35,100,40,-0.18,0.2500509104147113,-0.7162664225219934,0.3491032143239038,436.50638486059506,969,0.354350602489544,-0.7155312705123494,25,0.7647402218330415
-0.225,70,110,0.35,100,40,-0.2,0.3006248223888557,-0.7366177441900545,0.4081150973622101,1285.6557462469514,969,0.4470888576793488,-0.7366177441900545,24,0.8079392877991827
-0.225,70,110,0.35,100,50,-0.16,0.1347231595548588,-0.6992207245312605,0.19267615336369462,31.26224718241938,3094,0.1396128174973501,-0.6992207245312605,24,0.4295096322241681
-0.225,70,110,0.35,100,50,-0.18,0.25963891262382877,-0.7155312705123493,0.3628617271162961,537.4919696013632,969,0.34092194039635926,-0.7155312705123493,24,0.7577349678925861
-0.225,70,110,0.35,100,50,-0.2,0.29686989470267733,-0.7461158676377316,0.3978871212625373,1188.2983451914815,1092,0.4470888576793488,-0.7366177441900545,24,0.8088149445417396
-0.225,70,110,0.35,100,60,-0.16,0.19334242275770253,-0.6992207245312605,0.27651128745835485,123.2614767780441,3094,0.23961877796569153,-0.6992207245312605,23,0.47124927028604785
-0.225,70,110,0.35,100,60,-0.18,0.3258627802542189,-0.7155312705123493,0.4554137515483956,2169.9859339471113,969,0.46006731110743004,-0.7155312705123493,23,0.7993286631640397
-0.225,70,110,0.35,100,60,-0.2,0.2921622386579803,-0.7625105342313205,0.38315829820306185,1076.2393005797237,1135,0.4470888576793488,-0.7366177441900544,24,0.8092527729130181
-0.225,70,110,0.35,110,40,-0.16,0.1372702466247171,-0.6992207245312605,0.19631890447288947,33.23090407138725,3094,0.14347636944588915,-0.6992207245312605,24,0.42819614711033277
-0.225,70,110,0.35,110,40,-0.18,0.2652554552407713,-0.7155312705123493,0.3707111990379368,606.7326572295759,969,0.354350602489544,-0.7155312705123493,24,0.7559836544074723
-0.225,70,110,0.35,110,40,-0.2,0.2811800082308886,-0.8081837537064346,0.3479159373612263,852.9927556837608,1203,0.4470888576793488,-0.7366177441900545,24,0.8085230589608874
-0.225,70,110,0.35,110,50,-0.16,0.1897596396224812,-0.6992207245312605,0.27138732157816287,113.56915312417318,3094,0.23296612817211737,-0.6992207245312605,23,0.4708114419147694
-0.225,70,110,0.35,110,50,-0.18,0.323932791505799,-0.7155312705123494,0.45271647076143856,2085.5753629525807,969,0.4509927308546773,-0.7155312705123494,23,0.7988908347927612
-0.225,70,110,0.35,110,50,-0.2,0.28092119600190535,-0.8092363553093368,0.3471435683268593,848.311913683952,1203,0.4470888576793488,-0.7366177441900545,24,0.8092527729130181
-0.225,70,110,0.35,110,60,-0.16,0.18915177233783909,-0.6992207245312605,0.27051797193889177,111.99930966414321,3094,0.2319143248915816,-0.6992207245312605,23,0.47095738470519555
-0.225,70,110,0.35,110,60,-0.18,0.32105464044499876,-0.7155312705123493,0.4486940734471474,1965.5445958287016,969,0.45099273085467706,-0.7155312705123493,23,0.7994746059544658
-0.225,70,110,0.35,110,60,-0.2,0.26826676436980956,-0.8544351895563198,0.3139697049569221,647.3160182736003,1607,0.4470888576793486,-0.7366177441900545,24,0.8099824868651488
-0.225,70,110,0.35,120,40,-0.16,0.13967352901091035,-0.6992207245312605,0.1997559913638771,35.19754096378282,3094,0.14311392173289827,-0.6992207245312605,26,0.4261529480443666
-0.225,70,110,0.35,120,40,-0.18,0.26199312659503726,-0.7155312705123493,0.3661518893610891,565.5340997401129,747,0.345041503999874,-0.7155312705123493,26,0.75379451255108
-0.225,70,110,0.35,120,40,-0.2,0.27017401575609856,-0.8645159717798541,0.3125147765631997,674.3593141521685,1784,0.4515345859574509,-0.7366177441900547,26,0.8054582603619381
-0.225,70,110,0.35,120,50,-0.16,0.19547001223458804,-0.6992207245312605,0.2795540883969452,129.3891496054972,3094,0.23675403128039463,-0.6992207245312605,25,0.4680385288966725
-0.225,70,110,0.35,120,50,-0.18,0.3275480256793448,-0.7155312705123493,0.45776898813214295,2246.3755788171943,721,0.45545045256309136,-0.7155312705123493,25,0.7962638645650905
-0.225,70,110,0.35,120,50,-0.2,0.27004222084521157,-0.8589930285079468,0.31437067808835345,672.4560888230479,1771,0.4515345859574509,-0.7366177441900545,26,0.8092527729130181
-0.225,70,110,0.35,120,60,-0.16,0.2684890741047399,-0.6992207245312605,0.38398328980412877,650.4135635487398,1640,0.3761627385922093,-0.6992207245312605,28,0.6279918272037361
-0.225,70,110,0.35,120,60,-0.18,0.3031131772372726,-0.5848701429305305,0.5182572249602347,1354.3590992167851,995,0.423952734526708,-0.5808276628581844,28,0.7475189725627553
-0.225,70,110,0.35,120,60,-0.2,0.2956830903067078,-0.8605775213125003,0.34358681581149136,1159.032717229537,1779,0.5080015197471723,-0.6992207245312605,26,0.8095446584938704
-0.225,70,110,0.5,100,40,-0.16,0.1229033220438116,-0.6992207245312606,0.17577185248077823,23.50497984920859,3090,0.14847714149339208,-0.6992207245312606,25,0.43695271453590195
-0.225,70,110,0.5,100,40,-0.18,0.2468801170656414,-0.7269854322586891,0.339594311124782,407.331965311697,994,0.35414337831154863,-0.7082053066023984,25,0.7647402218330415
-0.225,70,110,0.5,100,40,-0.2,0.29732574672553125,-0.7298348232550882,0.4073877228815258,1199.727426668217,994,0.44686744396382516,-0.7298348232550882,24,0.8079392877991827
-0.225,70,110,0.5,100,50,-0.16,0.13224657927887473,-0.6992207245312605,0.18913423850176841,29.456100043138612,3090,0.13943844955384677,-0.6992207245312605,24,0.4295096322241681
-0.225,70,110,0.5,100,50,-0.18,0.25641615845716204,-0.7082053066023988,0.3620647234165945,501.26761591512286,994,0.3407167708882983,-0.7082053066023988,24,0.7577349678925861
-0.225,70,110,0.5,100,50,-0.2,0.293580343531223,-0.755707212134118,0.38848424206797205,1108.8770224473749,1097,0.44686744396382516,-0.729834823255088,24,0.8088149445417396
-0.225,70,110,0.5,100,60,-0.16,0.1907379035128005,-0.6992207245312605,0.27278639894529194,116.14016005480535,3090,0.23942910847994736,-0.6992207245312605,23,0.47124927028604785
-0.225,70,110,0.5,100,60,-0.18,0.3224705940041195,-0.7082053066023983,0.45533490217853084,2023.739399280248,994,0.459843911606735,-0.7082053066023983,23,0.7993286631640397
-0.225,70,110,0.5,100,60,-0.2,0.28888462860376496,-0.7714825139263727,0.3744538902554245,1004.3075763733232,1135,0.44686744396382494,-0.729834823255088,24,0.8092527729130181
-0.225,70,110,0.5,110,40,-0.16,0.13491048858928756,-0.6992207245312605,0.19294406452229812,31.403121124915444,3090,0.14330141035458732,-0.6992207245312605,24,0.42819614711033277
-0.225,70,110,0.5,110,40,-0.18,0.2621544338152275,-0.7082053066023986,0.3701672825256117,567.5062430582859,979,0.35414337831154863,-0.7082053066023986,24,0.7559836544074723
-0.225,70,110,0.5,110,40,-0.2,0.2780680734948058,-0.8175496605024638,0.3401237709815767,798.3233624588543,1359,0.44686744396382494,-0.7298348232550882,24,0.8085230589608874
-0.225,70,110,0.5,110,50,-0.16,0.18729096968394932,-0.6992207245312605,0.267856719792601,107.32256528293692,3090,0.23277747658371983,-0.6992207245312605,23,0.4708114419147694
-0.225,70,110,0.5,110,50,-0.18,0.3206879574800421,-0.7082053066023983,0.4528177838973511,1950.7389700243086,979,0.4507707198219535,-0.7082053066023983,23,0.7988908347927612
-0.225,70,110,0.5,110,50,-0.2,0.2778098899103225,-0.8185508662059224,0.3393923351373426,793.942521590599,1560,0.44686744396382494,-0.7298348232550881,24,0.8092527729130181
-0.225,70,110,0.5,110,60,-0.16,0.1866843636823785,-0.6992207245312605,0.26698917399441624,105.83906714468071,3090,0.23172583423571513,-0.6992207245312605,23,0.47095738470519555
-0.225,70,110,0.5,110,60,-0.18,0.31781686049521407,-0.7082053066023984,0.4487637377640312,1838.4684190819682,979,0.4507707198219535,-0.7082053066023984,23,0.7994746059544658
